time,seconds_elapsed,z,y,x
1789193439360745000,16.658744873046874,-2.6394577026367188,-4.517035484313965,1.483656883239746
1789193439370821600,16.668821533203126,-2.963348388671875,-5.102043628692627,2.0503344535827637
1789193439380896500,16.678896484375,-3.0341269969940186,-5.450175762176514,1.9245641231536865
1789193439390977000,16.68897705078125,-2.8470799922943115,-5.783119201660156,1.468019723892212
1789193439401039400,16.699039306640625,-2.6633996963500977,-6.295029640197754,1.0873416662216187
1789193439411131400,16.70913134765625,-2.7183916568756104,-7.055038928985596,0.9676315784454346
1789193439421205500,16.71920556640625,-3.296142339706421,-7.958625793457031,1.0776900053024292
1789193439431281400,16.729281494140626,-3.946542263031006,-8.912640571594238,1.224933385848999
1789193439441358000,16.739358154296873,-4.322132587432861,-9.80103874206543,1.3022212982177734
1789193439451434500,16.7494345703125,-4.359991073608398,-10.382306098937988,0.9296984672546387
1789193439461513700,16.759513671875,-4.055253982543945,-10.530672073364258,0.3916764259338379
1789193439471568100,16.769568115234375,-3.266963005065918,-10.03731632232666,-0.30279168486595154
1789193439481665000,16.7796650390625,-2.210446834564209,-8.957456588745117,-1.2109423875808716
1789193439491741700,16.78974169921875,-2.077568531036377,-7.61677885055542,-2.2042367458343506
1789193439501824000,16.799823974609374,-2.102707624435425,-6.5126776695251465,-2.693476915359497
1789193439511882200,16.80988232421875,-2.362628221511841,-5.814094543457031,-2.292073965072632
1789193439521962500,16.81996240234375,-3.0340521335601807,-5.481898784637451,-1.1480196714401245
1789193439532039000,16.830038818359377,-3.5797057151794434,-5.355978965759277,0.33025020360946655
1789193439542101800,16.840101806640625,-3.8925230503082275,-5.009567737579346,1.2889034748077393
1789193439552188700,16.850188720703127,-4.363656997680664,-4.529605388641357,1.2469301223754883
1789193439562265600,16.860265625,-5.444489479064941,-4.317119598388672,1.1741315126419067
1789193439572332800,16.870332763671875,-6.670096397399902,-4.4054059982299805,0.9782558679580688
1789193439582407000,16.880406982421874,-7.704466342926025,-4.931606769561768,0.9680805206298828
1789193439592507000,16.8905068359375,-6.491279125213623,-5.55133056640625,1.3834744691848755
1789193439602571500,16.900571533203124,-4.402712345123291,-5.604002952575684,1.7529296875
1789193439612660700,16.91066064453125,-3.2760908603668213,-5.424812316894531,2.058414936065674
1789193439622741000,16.920740966796874,-3.1595981121063232,-5.882478713989258,2.601524591445923
1789193439632814000,16.93081396484375,-5.2387375831604,-7.382820129394531,2.360234022140503
1789193439642903800,16.94090380859375,-6.478410720825195,-9.32773494720459,1.525630235671997
1789193439652978200,16.950978271484374,-6.949544429779053,-11.081487655639648,-0.3610007166862488
1789193439663043000,16.96104296875,-9.876007080078125,-13.766809463500977,-0.8634837865829468
1789193439673109200,16.971109130859375,-9.26219367980957,-16.968904495239258,-1.3882628679275513
1789193439683196700,16.98119677734375,-9.653346061706543,-19.554567337036133,-2.9221980571746826
1789193439693273000,16.991273193359376,-10.462811470031738,-21.287071228027344,-2.547879457473755
1789193439703349500,17.001349609375,-10.419116973876953,-21.722742080688477,0.2141314148902893
1789193439713426400,17.011426513671875,-10.802638053894043,-21.017873764038086,1.2822446823120117
1789193439723506200,17.021506103515627,-10.0911865234375,-19.803937911987305,0.7895628213882446
1789193439733584100,17.031584228515626,-9.257854461669922,-18.723854064941406,0.09232640266418457
1789193439743617800,17.04161767578125,-8.754473686218262,-17.91805648803711,-0.9940426349639893
1789193439753734100,17.051734130859376,-7.229516506195068,-17.53363609313965,-1.5828665494918823
1789193439763808800,17.061808837890624,-5.443816184997559,-17.690156936645508,-1.1824363470077515
1789193439773885700,17.0718857421875,-3.503016471862793,-18.434755325317383,-0.19071312248706818
1789193439783963100,17.081963134765626,-1.775076150894165,-19.588909149169922,0.6621463894844055
1789193439794040000,17.0920400390625,-0.5377975702285767,-21.36450958251953,0.9991303086280823
1789193439804097000,17.102096923828125,0.059406131505966187,-24.302568435668945,1.4547767639160156
1789193439814193000,17.11219287109375,-1.4534300565719604,-28.601581573486328,2.8091468811035156
1789193439824269000,17.12226904296875,-3.8495023250579834,-32.749237060546875,4.687697410583496
1789193439834346000,17.132345947265627,-4.937442302703857,-32.87628173828125,6.123245716094971
1789193439844421600,17.142421630859374,-4.805312633514404,-26.326641082763672,5.48384428024292
1789193439854476500,17.1524765625,-4.101566791534424,-16.730682373046875,3.4063503742218018
1789193439864576000,17.162575927734373,-4.5621514320373535,-8.91757869720459,1.1457003355026245
1789193439874652000,17.17265185546875,-6.350844383239746,-3.3283145427703857,-1.7708863019943237
1789193439884729300,17.182729248046876,-6.774019718170166,0.9175029993057251,-4.280383586883545
1789193439894805500,17.192805419921875,-6.117559432983398,3.5476083755493164,-5.580659866333008
1789193439904881700,17.202881591796874,-5.732542037963867,3.6448729038238525,-4.694430828094482
1789193439914958000,17.2129580078125,-3.1670050621032715,1.512611746788025,-2.0380642414093018
1789193439925033700,17.22303369140625,-4.089296340942383,-0.9787047505378723,0.28730419278144836
1789193439935089700,17.233089599609375,-9.251494407653809,-3.652130126953125,0.2884264886379242
1789193439945808000,17.243807861328126,-5.547290325164795,-4.72031831741333,-2.8499977588653564
1789193439965341700,17.263341796875,5.064260482788086,-0.4009539783000946,-3.2026937007904053
1789193439975398700,17.273398681640625,3.515136957168579,1.8233342170715332,-0.4355202615261078
1789193439985497600,17.28349755859375,4.494290828704834,3.4292449951171875,1.9760394096374512
1789193439995574000,17.293573974609377,5.959766387939453,4.342932224273682,2.1076457500457764
1789193440005649200,17.303649169921876,4.770596504211426,5.07106876373291,0.7083844542503357
1789193440015724800,17.313724853515627,4.973430156707764,5.710171222686768,-0.0627729743719101
1789193440025802800,17.323802734375,6.603582382202148,5.909712791442871,0.8238298296928406
1789193440035880000,17.3338798828125,6.860584735870361,5.117231845855713,1.5577274560928345
1789193440045954800,17.343954833984377,3.299509286880493,1.8415900468826294,0.7318027019500732
1789193440056030700,17.35403076171875,0.2033575028181076,-1.441384196281433,0.7063643336296082
1789193440066108200,17.364108154296876,-0.8253262042999268,-2.993500232696533,1.6632968187332153
1789193440076184800,17.374184814453123,-1.591770052909851,-3.1712698936462402,1.549572229385376
1789193440086262300,17.38426220703125,-2.8266544342041016,-2.823437213897705,0.8696189522743225
1789193440096339200,17.394339111328126,-3.411587715148926,-2.1315128803253174,0.17702129483222961
1789193440106418000,17.40441796875,-3.3912370204925537,-1.1340285539627075,-0.5031564235687256
1789193440116491800,17.41449169921875,-2.851943254470825,-0.04743511974811554,-0.9544634819030762
1789193440126571000,17.424571044921876,-2.296189069747925,0.9148843288421631,-1.394547700881958
1789193440136627500,17.43462744140625,-1.9789572954177856,1.5493477582931519,-1.6622493267059326
1789193440146722300,17.444722412109375,-1.562366247177124,1.8525135517120361,-1.3244425058364868
1789193440156801500,17.454801513671875,-0.8134300112724304,2.1670517921447754,-0.6558616161346436
1789193440166851000,17.46485107421875,-0.8999953866004944,2.638111114501953,-0.10504560172557831
1789193440176950800,17.47495068359375,-1.8872294425964355,2.7345523834228516,0.14776714146137238
1789193440187028000,17.485028076171876,-2.116549015045166,2.195857048034668,0.4407575726509094
1789193440197105200,17.495105224609375,-2.2211458683013916,1.529146671295166,0.40544310212135315
1789193440207180800,17.505180908203126,-2.492588520050049,0.9374048113822937,0.3043628931045532
1789193440217257200,17.51525732421875,-2.877755641937256,0.34192192554473877,0.14866496622562408
1789193440227334700,17.525334716796873,-3.4292449951171875,-0.3356371521949768,-0.1834557056427002
1789193440237411000,17.5354111328125,-3.39871883392334,-1.1371710300445557,-0.38471829891204834
1789193440247491800,17.545491943359377,-2.2361843585968018,-2.158447742462158,-0.2810942530632019
1789193440257565200,17.555565185546875,-1.3283330202102661,-4.010811805725098,-1.0454431772232056
1789193440267620900,17.565620849609374,-1.6606032848358154,-6.068852424621582,-0.8494926691055298
1789193440277718000,17.575718017578126,-0.9736918807029724,-8.90418529510498,1.121010184288025
1789193440287795000,17.585794921875,6.277072906494141,-12.289811134338379,3.491943120956421
1789193440297871000,17.59587109375,9.06983470916748,-16.03696060180664,0.8768015503883362
1789193440307946800,17.60594677734375,-7.770381450653076,-27.82780647277832,-5.199233531951904
1789193440318024000,17.61602392578125,-89.0447006225586,-74.8023452758789,-15.502531051635742
1789193440328100600,17.6261005859375,-71.1588134765625,-115.44556427001953,35.93083190917969
1789193440338177300,17.63617724609375,77.55223083496094,-63.84408187866211,37.042564392089844
1789193440348254200,17.646254150390625,37.35919952392578,-21.659818649291992,-2.374300003051758
1789193440358330400,17.656330322265624,-11.887361526489258,-5.243525981903076,-17.89493751525879
1789193440368408600,17.66640869140625,-9.806949615478516,-1.1662755012512207,-19.924470901489258
1789193440378489900,17.67648974609375,-2.0121021270751953,0.0999579206109047,-19.746103286743164
1789193440388561000,17.686560791015626,0.5107131600379944,1.8233342170715332,-17.710060119628906
1789193440398637000,17.696636962890626,-1.8760814666748047,2.2888567447662354,-15.892037391662598
1789193440408713200,17.706713134765625,-19.477428436279297,-1.7028011083602905,-16.369157791137695
1789193440418791200,17.716791259765625,-21.220333099365234,-12.172270774841309,-12.50169849395752
1789193440428867300,17.726867431640624,-10.839149475097656,-19.239654541015625,-3.8221933841705322
1789193440438932700,17.7369326171875,0.18068741261959076,-23.57106590270996,5.210531234741211
1789193440449000000,17.747,4.677970886230469,-28.542699813842773,13.332635879516602
1789193440459085300,17.757085205078123,5.984681129455566,-29.475017547607422,14.803199768066406
1789193440469149400,17.7671494140625,3.7341315746307373,-23.344438552856445,11.833940505981445
1789193440479250700,17.777250732421876,-0.7677905559539795,-14.175469398498535,7.615207195281982
1789193440489326600,17.78732666015625,-3.849128246307373,-7.293187141418457,3.53668475151062
1789193440499392300,17.797392333984376,-4.777629375457764,-3.255366086959839,-0.13983634114265442
1789193440509457200,17.80745703125,-4.026373863220215,-1.1039514541625977,-2.1301660537719727
1789193440519532800,17.81753271484375,-3.336320161819458,-0.07152677327394485,-2.627711296081543
1789193440529610200,17.8276103515625,-3.3872716426849365,0.30623334646224976,-2.2625954151153564
1789193440539687000,17.83768701171875,-3.518129825592041,0.46006083488464355,-1.3873651027679443
1789193440549763300,17.847763427734375,-3.2717514038085938,0.2629132866859436,-0.3064578175544739
1789193440559842600,17.857842529296875,-2.8797757625579834,-0.9396493434906006,0.36750996112823486
1789193440569917000,17.8679169921875,-2.518625259399414,-2.5894038677215576,0.18203414976596832
1789193440579993300,17.877993408203125,-2.53957462310791,-4.120047092437744,1.4025533199310303
1789193440590093600,17.888093505859374,-3.276764392852783,-5.805340766906738,2.680084228515625
1789193440600151000,17.898151123046876,-3.7858314514160156,-7.202057838439941,3.3004069328308105
1789193440610251300,17.908251220703125,-3.9245455265045166,-8.084321022033691,3.338115692138672
1789193440620323600,17.918323486328124,-3.6208560466766357,-8.630273818969727,2.8696751594543457
1789193440630401800,17.92840185546875,-3.3993923664093018,-9.037736892700195,2.367640972137451
1789193440640453400,17.938453369140625,-3.0794670581817627,-9.192612648010254,1.8259528875350952
1789193440650552800,17.948552734375,-2.7554268836975098,-8.723797798156738,1.4939818382263184
1789193440660631000,17.958631103515625,-2.9753942489624023,-7.732673168182373,0.959102213382721
1789193440670703600,17.96870361328125,-3.4926912784576416,-6.778658390045166,0.2281973510980606
1789193440680782600,17.978782470703123,-4.051363468170166,-5.915473937988281,-0.5352537035942078
1789193440690860300,17.9888603515625,-3.999439239501953,-5.290961265563965,-1.3584102392196655
1789193440700917500,17.99891748046875,-2.9169607162475586,-4.607491493225098,-2.237755537033081
1789193440711012900,18.009012939453125,-3.010035276412964,-3.8919243812561035,-2.7626094818115234
1789193440721089500,18.019089599609377,-5.346626281738281,-3.31118106842041,-2.609679937362671
1789193440731165200,18.029165283203124,-8.59301471710205,-2.8499977588653564,-1.698162317276001
1789193440741242400,18.039242431640623,-7.606304168701172,-4.242151260375977,-0.6965630650520325
1789193440751318000,18.049318115234374,-2.1202151775360107,-6.073416233062744,-0.28902503848075867
1789193440761387800,18.0593876953125,-2.4559271335601807,-7.409380912780762,0.70224928855896
1789193440771477500,18.0694775390625,-5.219883441925049,-7.924508571624756,0.433200865983963
1789193440781548800,18.079548828125,-4.714108467102051,-9.138967514038086,-0.4299088418483734
1789193440791625500,18.08962548828125,-7.618200302124023,-11.798775672912598,-0.6988824605941772
1789193440801683700,18.09968359375,-11.786580085754395,-15.84647274017334,-0.06868366152048111
1789193440811778000,18.109778076171875,-11.746926307678223,-20.107627868652344,0.47726914286613464
1789193440821855200,18.119855224609374,-12.48359203338623,-24.627731323242188,0.8934113383293152
1789193440831932200,18.12993212890625,-9.01791000366211,-29.704336166381836,1.6786346435546875
1789193440842023400,18.1400234375,-6.092944145202637,-32.34080123901367,3.959186553955078
