time,seconds_elapsed,z,y,x
1788689835653264100,21.87326416015625,-0.6887359619140625,0.555511474609375,-1.0427703857421875
1788689835663304700,21.8833046875,-0.5901947021484375,0.480316162109375,-0.955230712890625
1788689835673347000,21.89334716796875,-0.4756011962890625,0.42242431640625,-0.875396728515625
1788689835683389000,21.903388916015626,-0.3675537109375,0.379730224609375,-0.814849853515625
1788689835693430000,21.913429931640625,-0.2799835205078125,0.3534698486328125,-0.776885986328125
1788689835703471900,21.923471923828124,-0.22100830078125,0.33367919921875,-0.76611328125
1788689835713513000,21.933512939453124,-0.1893768310546875,0.32049560546875,-0.7817840576171875
1788689835723554800,21.943554931640627,-0.1935272216796875,0.3193206787109375,-0.8032684326171875
1788689835733597000,21.953596923828126,-0.2174072265625,0.3334808349609375,-0.8328704833984375
1788689835743637800,21.9636376953125,-0.2397308349609375,0.3594818115234375,-0.87353515625
1788689835753680000,21.973679931640625,-0.25384521484375,0.3889923095703125,-0.9044036865234375
1788689835763721000,21.983720947265624,-0.264923095703125,0.4163055419921875,-0.91009521484375
1788689835773762800,21.9937626953125,-0.268310546875,0.436309814453125,-0.905181884765625
1788689835783805000,22.003804931640627,-0.2734527587890625,0.4531097412109375,-0.8934173583984375
1788689835793846000,22.013845947265626,-0.2852783203125,0.462066650390625,-0.880645751953125
1788689835803887900,22.023887939453125,-0.2998199462890625,0.466094970703125,-0.8684539794921875
1788689835813929700,22.0339296875,-0.314178466796875,0.464630126953125,-0.8572845458984375
1788689835823970800,22.043970703125,-0.3253631591796875,0.4569549560546875,-0.8489532470703125
1788689835834013000,22.054012939453123,-0.3341064453125,0.4389495849609375,-0.8450469970703125
1788689835844054000,22.064053955078126,-0.343231201171875,0.417022705078125,-0.8459930419921875
1788689835854096000,22.074095947265626,-0.3521881103515625,0.3975677490234375,-0.8504486083984375
1788689835864138000,22.084137939453125,-0.370025634765625,0.3806610107421875,-0.861114501953125
1788689835874178800,22.0941787109375,-0.3925933837890625,0.3689117431640625,-0.874603271484375
1788689835884221000,22.104220947265624,-0.418853759765625,0.3677215576171875,-0.8845977783203125
1788689835894261800,22.11426171875,-0.4387054443359375,0.367919921875,-0.88409423828125
1788689835904304000,22.12430419921875,-0.4538726806640625,0.380035400390625,-0.8624114990234375
1788689835914346000,22.134345947265626,-0.4573974609375,0.3957672119140625,-0.830169677734375
1788689835924387000,22.144386962890625,-0.453887939453125,0.407867431640625,-0.79437255859375
1788689835934429000,22.154428955078124,-0.450592041015625,0.418670654296875,-0.76416015625
1788689835944470000,22.164469970703124,-0.451171875,0.42529296875,-0.7421417236328125
1788689835954512000,22.174511962890627,-0.4525909423828125,0.4323883056640625,-0.7289581298828125
1788689835964553700,22.1845537109375,-0.456695556640625,0.435943603515625,-0.7232818603515625
1788689835974594800,22.1945947265625,-0.4630584716796875,0.4400634765625,-0.721771240234375
1788689835984637000,22.204636962890625,-0.4671478271484375,0.439178466796875,-0.7247161865234375
1788689835994678000,22.214677978515624,-0.468109130859375,0.4359130859375,-0.73065185546875
1788689836004719900,22.224719970703124,-0.46624755859375,0.4304351806640625,-0.7389373779296875
1788689836014762000,22.234761962890627,-0.4573974609375,0.4246673583984375,-0.7499542236328125
1788689836024802800,22.244802734375,-0.4474945068359375,0.419036865234375,-0.762939453125
1788689836034845000,22.254844970703125,-0.4361572265625,0.413909912109375,-0.777130126953125
1788689836044886800,22.26488671875,-0.4295654296875,0.4081878662109375,-0.7914276123046875
1788689836054928000,22.274927978515624,-0.4254913330078125,0.4039154052734375,-0.8052825927734375
1788689836064970000,22.284969970703123,-0.4255828857421875,0.4029998779296875,-0.8214874267578125
1788689836075011000,22.295010986328126,-0.4225921630859375,0.402008056640625,-0.8377685546875
1788689836085053000,22.305052978515626,-0.4203033447265625,0.3995208740234375,-0.8480987548828125
1788689836095095000,22.315094970703125,-0.415008544921875,0.397308349609375,-0.853607177734375
1788689836105135900,22.325135986328124,-0.4089202880859375,0.392791748046875,-0.8533935546875
1788689836115178000,22.335177978515624,-0.4033660888671875,0.3884429931640625,-0.8447265625
1788689836125218800,22.34521875,-0.4024200439453125,0.384368896484375,-0.831817626953125
1788689836135261000,22.355260986328126,-0.4033355712890625,0.38433837890625,-0.8152008056640625
1788689836145303000,22.365302978515626,-0.4117279052734375,0.390625,-0.797607421875
1788689836155344100,22.37534423828125,-0.4227142333984375,0.3979644775390625,-0.7770538330078125
1788689836165386000,22.385385986328124,-0.4327545166015625,0.40576171875,-0.7554473876953125
1788689836175427000,22.395427001953124,-0.4413909912109375,0.41094970703125,-0.7375335693359375
1788689836185469000,22.405468994140627,-0.4480133056640625,0.412841796875,-0.7188568115234375
1788689836195510800,22.4155107421875,-0.454132080078125,0.415191650390625,-0.7042388916015625
1788689836205551900,22.4255517578125,-0.4579620361328125,0.4137115478515625,-0.69073486328125
1788689836215593700,22.43559375,-0.4625701904296875,0.40850830078125,-0.6778106689453125
1788689836225634800,22.445634765625,-0.46514892578125,0.4018096923828125,-0.6621246337890625
1788689836235677000,22.455677001953124,-0.461029052734375,0.393768310546875,-0.639404296875
1788689836245719000,22.465718994140627,-0.4521026611328125,0.37823486328125,-0.614715576171875
1788689836255760000,22.475759765625,-0.4372406005859375,0.358245849609375,-0.5814361572265625
1788689836265802000,22.485802001953125,-0.415313720703125,0.332305908203125,-0.5416107177734375
1788689836275842800,22.4958427734375,-0.390716552734375,0.302520751953125,-0.4955291748046875
1788689836285885000,22.505885009765624,-0.3612823486328125,0.2688751220703125,-0.4403533935546875
1788689836295926800,22.5159267578125,-0.33184814453125,0.2347564697265625,-0.3792724609375
1788689836305967900,22.5259677734375,-0.299530029296875,0.195465087890625,-0.3177947998046875
1788689836316010000,22.536010009765626,-0.2618255615234375,0.1589813232421875,-0.255584716796875
1788689836326051800,22.5460517578125,-0.227142333984375,0.1246795654296875,-0.196807861328125
1788689836336093000,22.556093017578124,-0.2012481689453125,0.096710205078125,-0.1397857666015625
1788689836346134800,22.566134765625,-0.1830596923828125,0.0775604248046875,-0.0833892822265625
1788689836356176000,22.57617578125,-0.1700439453125,0.062652587890625,-0.0326080322265625
1788689836366217700,22.5862177734375,-0.1505584716796875,0.0562896728515625,0.0083160400390625
1788689836376259800,22.596259765625,-0.1255035400390625,0.0670013427734375,0.0293731689453125
1788689836386301000,22.606301025390625,-0.1146697998046875,0.0806884765625,0.012908935546875
1788689836396343000,22.616343017578124,-0.1195068359375,0.0908660888671875,-0.00994873046875
1788689836406383900,22.6263837890625,-0.13739013671875,0.1092987060546875,-0.0271148681640625
1788689836416426000,22.636426025390627,-0.176971435546875,0.1366119384765625,-0.0593109130859375
1788689836426467800,22.6464677734375,-0.2255859375,0.16485595703125,-0.1179656982421875
1788689836436509000,22.656509033203125,-0.2784576416015625,0.2047271728515625,-0.1519317626953125
1788689836446550800,22.66655078125,-0.3259124755859375,0.2368621826171875,-0.173095703125
1788689836456592000,22.676591796875,-0.365814208984375,0.2658233642578125,-0.1826324462890625
1788689836466633700,22.6866337890625,-0.395660400390625,0.3092498779296875,-0.2011260986328125
1788689836476676000,22.696676025390627,-0.4502105712890625,0.364715576171875,-0.25
1788689836486717000,22.706717041015626,-0.5157470703125,0.4778900146484375,-0.274383544921875
1788689836496759000,22.716759033203125,-0.587432861328125,0.590667724609375,-0.3628997802734375
1788689836506799900,22.7267998046875,-0.791656494140625,0.63311767578125,-0.55517578125
1788689836516842000,22.736842041015624,-1.1769256591796875,0.6558685302734375,-0.9044647216796875
1788689836526883800,22.7468837890625,-1.77825927734375,0.703826904296875,-1.3114166259765625
1788689836536925000,22.756925048828126,-2.1888275146484375,0.74383544921875,-1.547698974609375
1788689836546967000,22.766967041015626,-1.86279296875,0.691070556640625,-1.3166656494140625
1788689836557008100,22.777008056640625,-0.983489990234375,0.4766387939453125,-0.6474456787109375
1788689836567050000,22.787050048828124,-0.632965087890625,0.2713470458984375,-0.175445556640625
1788689836577091800,22.797091796875,-0.7755584716796875,0.2074432373046875,0.1074371337890625
1788689836587133000,22.8071328125,-1.0418701171875,0.363555908203125,0.3905029296875
1788689836597174800,22.8171748046875,-1.254364013671875,0.6114654541015625,0.6197052001953125
1788689836607215900,22.8272158203125,-1.414398193359375,0.787261962890625,0.6551971435546875
1788689836617257700,22.8372578125,-1.48626708984375,0.9327545166015625,0.5470123291015625
1788689836627300000,22.847300048828124,-1.3694305419921875,0.9176483154296875,0.2462310791015625
1788689836637341000,22.8573408203125,-1.1443939208984375,0.8118133544921875,-0.0695648193359375
1788689836647383000,22.867383056640627,-0.8968353271484375,0.692352294921875,-0.27081298828125
1788689836657424000,22.877423828125,-0.5563507080078125,0.5549163818359375,-0.391632080078125
1788689836667466500,22.887466552734374,-0.0540924072265625,0.383514404296875,-0.6566314697265625
1788689836677508400,22.89750830078125,0.1616058349609375,0.220794677734375,-0.9145660400390625
1788689836687549400,22.907549560546876,-0.6200408935546875,0.193695068359375,-0.7487030029296875
1788689836697591300,22.91759130859375,-1.408843994140625,0.2799224853515625,-0.4070892333984375
1788689836707632400,22.92763232421875,-1.51959228515625,0.304656982421875,-0.23577880859375
1788689836717674200,22.93767431640625,-1.3403472900390625,0.3280487060546875,-0.193634033203125
1788689836727716000,22.947716064453125,-1.14947509765625,0.3699493408203125,-0.2900238037109375
1788689836737757200,22.957757080078125,-1.15399169921875,0.4256439208984375,-0.459930419921875
1788689836747799300,22.96779931640625,-1.215423583984375,0.489837646484375,-0.5929107666015625
1788689836757840400,22.97784033203125,-1.261749267578125,0.509765625,-0.636993408203125
1788689836767882200,22.98788232421875,-1.4167327880859375,0.533935546875,-0.6031036376953125
1788689836777924400,22.99792431640625,-1.6060791015625,0.6248626708984375,-0.5691070556640625
1788689836787965200,23.007965087890625,-1.7028961181640625,0.70806884765625,-0.5793609619140625
1788689836798007300,23.01800732421875,-1.7771148681640625,0.78546142578125,-0.579681396484375
1788689836808048000,23.028048095703124,-1.8824462890625,0.8963775634765625,-0.5133819580078125
1788689836818090200,23.03809033203125,-2.05731201171875,0.9705657958984375,-0.4981842041015625
1788689836828132400,23.04813232421875,-2.1656951904296875,0.9527740478515625,-0.561187744140625
1788689836838173400,23.05817333984375,-2.0834503173828125,0.800933837890625,-0.6249542236328125
1788689836848215300,23.06821533203125,-2.001373291015625,0.6551666259765625,-0.647552490234375
1788689836858256400,23.07825634765625,-1.9724273681640625,0.5969696044921875,-0.6048126220703125
1788689836868298200,23.08829833984375,-1.8968963623046875,0.598114013671875,-0.5508270263671875
1788689836878340400,23.09834033203125,-1.7677459716796875,0.6259765625,-0.507598876953125
1788689836888381200,23.108381103515626,-1.63525390625,0.6413421630859375,-0.481414794921875
1788689836898423300,23.11842333984375,-1.513671875,0.63848876953125,-0.452545166015625
1788689836908464000,23.128464111328125,-1.4042510986328125,0.6099853515625,-0.4271392822265625
1788689836918506500,23.138506591796876,-1.3056488037109375,0.5613250732421875,-0.3976898193359375
1788689836928548400,23.14854833984375,-1.22247314453125,0.51239013671875,-0.379791259765625
1788689836938589400,23.15858935546875,-1.130584716796875,0.469482421875,-0.3641815185546875
1788689836948631300,23.16863134765625,-1.030975341796875,0.4295196533203125,-0.340240478515625
1788689836958672400,23.17867236328125,-0.9526214599609375,0.39898681640625,-0.3112640380859375
1788689836968714200,23.18871435546875,-0.8984527587890625,0.3900146484375,-0.2859344482421875
1788689836978756000,23.198756103515624,-0.8624420166015625,0.3916015625,-0.2598419189453125
1788689836988797200,23.208797119140623,-0.8287811279296875,0.399078369140625,-0.2381439208984375
1788689836998839300,23.21883935546875,-0.8307647705078125,0.4149017333984375,-0.21246337890625
1788689837008880400,23.22888037109375,-0.8411712646484375,0.4244537353515625,-0.1936492919921875
1788689837018922200,23.238922119140625,-0.85198974609375,0.4333953857421875,-0.191925048828125
1788689837028964400,23.24896435546875,-0.8604888916015625,0.4310150146484375,-0.1847991943359375
1788689837039005200,23.259005126953124,-0.871185302734375,0.4184722900390625,-0.1732635498046875
1788689837049047300,23.26904736328125,-0.8810882568359375,0.4012908935546875,-0.158538818359375
1788689837059088100,23.279088134765626,-0.90447998046875,0.389556884765625,-0.1612701416015625
1788689837069130200,23.289130126953125,-0.91827392578125,0.3976287841796875,-0.16845703125
1788689837079172400,23.29917236328125,-0.92919921875,0.4211578369140625,-0.1738739013671875
1788689837089213400,23.30921337890625,-0.934173583984375,0.4680328369140625,-0.206512451171875
1788689837099255300,23.31925537109375,-0.9557952880859375,0.51806640625,-0.285919189453125
1788689837109296400,23.32929638671875,-1.006439208984375,0.55462646484375,-0.3349456787109375
1788689837119338200,23.339338134765626,-1.112945556640625,0.56976318359375,-0.34912109375
1788689837129380400,23.34938037109375,-1.2517852783203125,0.5757293701171875,-0.352935791015625
1788689837139421200,23.359421142578125,-1.315460205078125,0.61895751953125,-0.3525238037109375
1788689837149463300,23.36946337890625,-1.2707977294921875,0.6514892578125,-0.4167022705078125
1788689837159504100,23.379504150390623,-1.165374755859375,0.6522369384765625,-0.5158538818359375
1788689837169546200,23.389546142578126,-1.005645751953125,0.637939453125,-0.53497314453125
1788689837179588400,23.39958837890625,-0.8776092529296875,0.610443115234375,-0.5167388916015625
1788689837189629400,23.40962939453125,-0.8321380615234375,0.58624267578125,-0.5418243408203125
1788689837199671300,23.41967138671875,-0.8624267578125,0.5795745849609375,-0.601898193359375
1788689837209712400,23.42971240234375,-0.9630584716796875,0.5792999267578125,-0.6645660400390625
